question_id,SelfProb,OtherProb,gap_abs,gap_signed,direction,pmax,margin,correct,entropy,correct_answer,question_text
sqa_test_397f9441297b031af9a1268d935c97b8520ed560c6ffc4f81d6c0188de105ada,0.5861203520716449,0.6074490062067759,0.021328654135130964,-0.021328654135130964,Other>Self,0.8657104184249292,0.7946485830965357,0.0,0.5053536316735101,D,
sqa_test_d99b4d5505b8531edf75fb7fc060d5506993b052fa906086f258dc09523cbc3e,0.38810743810567977,0.4563158326135205,0.06820839450784072,-0.06820839450784072,Other>Self,0.9518104018863968,0.9187283488241409,1.0,0.22997746212979503,A,
sqa_test_c1ee1cb25570a6290db96b31b6193dbaec59c982612d1fd21266ad603e0c1ac5,0.5776386175715448,0.6301309726577651,0.0524923550862203,-0.0524923550862203,Other>Self,0.5534642388583073,0.3400847537875794,1.0,1.1533953662413765,A,
sqa_test_dfb75bb4da74098a38ac4bacecde146143639fed4c52e27090f5b5da1996a354,0.5404594901536782,0.5843717805766014,0.04391229042292322,-0.04391229042292322,Other>Self,0.6695895802897183,0.49762472831120874,0.0,0.9626378308196878,B,
sqa_test_e995dcaa2a2cd6aa97baf5be951676626c07a1270cb0bbb73a26e347925735fb,0.6738812967453237,0.6920871034601972,0.018205806714873485,-0.018205806714873485,Other>Self,0.9689253961850612,0.9497368660536276,0.0,0.1654744914942177,B,
sqa_test_b2c2ca036e1a229501043a5d3548be93924dbac3bc0fbeae14f81d441253bcf2,0.6227452249209201,0.6049105139171205,0.01783471100379963,0.01783471100379963,Self>Other,0.9671386656163922,0.9482824602287542,0.0,0.17622747619883608,D,
sqa_test_7e08bdedbdc894d44ae748fb898e82b673952cf0038b5e8088b611a76ec461a8,0.5403634159644666,0.5265354835526556,0.013827932411811017,0.013827932411811017,Self>Other,0.7507880946358915,0.5639021558979868,0.0,0.7430589941706517,A,
sqa_test_692318d5761cb3cfc777ca8d9f13895aa1875ca0813bcb0062b0cbe0504f1251,0.6652324127975074,0.7448708741634674,0.07963846136595998,-0.07963846136595998,Other>Self,0.5946517524434615,0.36178278027338295,1.0,1.063475776965052,A,
sqa_test_f4db2a747e6a0c684c1c7b54b4bb6eaf58707627fe143836b1cadec7a78f8485,0.43688791959626266,0.45134108488155483,0.014453165285292169,-0.014453165285292169,Other>Self,0.743515749888996,0.6221401511326023,1.0,0.8393636720687855,A,
sqa_test_8440c88e5979568f3e5496e42bc7a3ffa45060838f09a0199a352b0f946c43e5,0.6669089356380351,0.6922322473162085,0.025323311678173366,-0.025323311678173366,Other>Self,0.7794490838317405,0.6522075319821885,0.0,0.7333094489029099,B,
sqa_test_497066eb4423ab81e4920e2e0207bcb2782b0955f0fae7a8ed1ee07388780b06,0.3989496638994757,0.46596469431743137,0.06701503041795565,-0.06701503041795565,Other>Self,0.5526476710358559,0.2327996992348566,1.0,1.0417871390978208,A,
sqa_test_127c45a6feaccb8a4e88692ab4d675438c49527bf5813b3e9f0620b1b9a7c364,0.29093558715444723,0.23758963455053803,0.0533459526039092,0.0533459526039092,Self>Other,0.8639644372750486,0.7623783512094047,0.0,0.4822582644215981,A,
sqa_test_6c407675f305e95e52215560652f893c8529d09ffe7e79353feb3bbdccc04443,0.5215460856580221,0.587817371999351,0.06627128634132895,-0.06627128634132895,Other>Self,0.7565335854656652,0.5147309208823568,0.0,0.5660989255927271,B,
sqa_test_1954acb620b812f8ddca578b7dafffb1e0820cc8afef618fb9c0c71a70d1b4f2,0.7165394056967733,0.6499140417067613,0.06662536399001207,0.06662536399001207,Self>Other,0.6372420163330698,0.4428941934368254,0.0,0.988446258518669,B,
sqa_test_b011e943ddcbb537e7ba5006c4edbf9c54ad5f429e16b1a315429b28b1aad7ea,0.6926859292736268,0.705045637212236,0.012359707938609188,-0.012359707938609188,Other>Self,0.6612163402244586,0.36780335912381085,1.0,0.7948661391674154,C,
sqa_test_e9532965ed023878e9c1c90fd796279004e40fa5642a030d6cdd1741ad95ed7a,0.5331540438018864,0.5095672834201751,0.023586760381711258,0.023586760381711258,Self>Other,0.9257550055055045,0.8735274769099557,0.0,0.3228316936211591,D,
sqa_test_98221aa2b76ab00fdee7034421d1cc54c0fa0be7d99bf9288c733cd5846a11c9,0.16888480118732363,0.1791542491971091,0.010269448009785465,-0.010269448009785465,Other>Self,0.8949789400992832,0.8490061249404204,0.0,0.4487398330091924,C,
sqa_test_3d0d5e4fe82c696ad49bdfd74eedf7a4eb2b7da939eb88080194a2b7035a7955,0.26935639134682776,0.3472939002810431,0.07793750893421536,-0.07793750893421536,Other>Self,0.6281433450347292,0.3970622740805295,0.0,0.9455838825496766,B,
sqa_test_d73b716ad380ba418d7d48b6a2c2a75d3f2032001d64d7be862050822fe57e6d,0.31609850312829885,0.386478223233936,0.07037972010563714,-0.07037972010563714,Other>Self,0.8352031564544924,0.7256483454103858,0.0,0.5781181405273919,D,
sqa_test_4f37e3e47749ba1b4b87b5ee8ab33e189aed0d4b53f7cefd6ce485b6f333ce9b,0.46222362081954055,0.47153259976783823,0.009308978948297686,-0.009308978948297686,Other>Self,0.6965717776596695,0.5258695120285287,0.0,0.9028399890673866,D,
sqa_test_aae712bc3c0a166dfc096d24b881d0256250eb2b9a85d8be70b0120ddc7ce9bf,0.6605783754013064,0.6600067415402754,0.0005716338610309846,0.0005716338610309846,Self>Other,0.9403704871579478,0.8956961566791475,0.0,0.26569895710805125,C,
sqa_test_f832256e44f0b12f9020e2632611e3a1663bf3aff016adc69b56d1947fb7eda6,0.494475239690447,0.52072660650124,0.026251366810793042,-0.026251366810793042,Other>Self,0.7507189708816137,0.6005657304965953,0.0,0.7969165675220526,D,
sqa_test_826d4b1abba27bfbd00991db37d18ce10e831dfbfb1af441def7be5e63ea2dc9,0.21673711347764726,0.27991639400137447,0.0631792805237272,-0.0631792805237272,Other>Self,0.7899598833831757,0.6688156152685059,0.0,0.718274871930747,D,
sqa_test_a8aafde65b4820c8a1e853e2619e0727e62ebdbc8661fd910a1489c1461f5024,0.6836464217009892,0.6596001801757868,0.024046241525202405,0.024046241525202405,Self>Other,0.9636224644098266,0.9451260943880879,0.0,0.19058154079549527,B,
sqa_test_84c9bf6021fa5b2d0e153b1894f24f0245ad4f0c0c13bd0b7c1d1775b7add90d,0.48477703467225663,0.5703049899583591,0.08552795528610246,-0.08552795528610246,Other>Self,0.9932555404994575,0.9903318024829527,1.0,0.04743017242251722,A,
sqa_test_36551590c61727d2b7ddbb9cb08c20983e150c68d54265930ac30e2e8f66244f,0.6493042978396274,0.5840159647798051,0.06528833305982229,0.06528833305982229,Self>Other,0.65185733006097,0.32916453277233165,0.0,0.7532637639904513,A,
sqa_test_7aea7de03f47d6d743bd55b4d89e9fe5d040fe2f776a33a7f23a54a590fe9558,0.3274742248703207,0.38547764379311333,0.05800341892279265,-0.05800341892279265,Other>Self,0.6990939318940679,0.40307894519118864,1.0,0.6397230998915077,A,
sqa_test_e6b2d7471cb9df7fc331a4a124275c4b9cbffbcbde5e3eca253ee023373a13fc,0.6650237342898864,0.6023382417203577,0.06268549256952871,0.06268549256952871,Self>Other,0.8845343520513351,0.808442865410965,0.0,0.45195976720925385,B,
sqa_test_145bb1a181fb6b78731a2d0813ca3dd311cc891ff024a9dbce32fc593cf47295,0.49210029018470525,0.5618582044129127,0.06975791422820743,-0.06975791422820743,Other>Self,0.8640886863914748,0.7336308091471014,0.0,0.4237300423677765,C,
sqa_test_9f39ae61ecf154463c66f2352eaaeb094936617e9665e6c00c977231e1df1400,0.4706285711926272,0.47337919340325707,0.0027506222106298828,-0.0027506222106298828,Other>Self,0.9628135146963624,0.9318639285550256,0.0,0.17993017956555543,A,
sqa_test_6fb8ee46a3d97e74d0d47583bd797a468ded29653a74c7b6c1c3bb073236949f,0.6973012862721629,0.7526924299332148,0.05539114366105191,-0.05539114366105191,Other>Self,0.7237311642320416,0.5789758290753864,0.0,0.8707109842719953,A,
sqa_test_0650b67961ce5adb190da1794a402eba6e3728cd0f7f516a9d292580da1bbbd3,0.4158365094794772,0.5023298165144129,0.08649330703493568,-0.08649330703493568,Other>Self,0.624198666410447,0.3199885322654464,0.0,0.8902506254172708,D,
