question_id,SelfProb,OtherProb,gap_abs,gap_signed,direction,pmax,margin,correct,entropy,correct_answer,question_text
sqa_test_1984659f182697f6dd5382ae3be5592b54e45c49729e4236d81da3f7a4a0ec3c,0.025259977739333403,0.025019895033398125,0.00024008270593527808,0.00024008270593527808,Self>Other,0.7030404227308957,0.5461708865909023,1.0,0.9015331670348106,A,
sqa_test_397f9441297b031af9a1268d935c97b8520ed560c6ffc4f81d6c0188de105ada,0.07761253911708729,0.02504738691548823,0.05256515220159906,0.05256515220159906,Self>Other,0.7318023311800259,0.5221374654404792,0.0,0.7609736084206525,D,
sqa_test_26c3d260ee5a479f032ac0d9ead52a49ce695c514191779760ac07833abb82c8,0.05767807648331568,0.025284819775250364,0.03239325670806532,0.03239325670806532,Self>Other,0.9437437689895075,0.8967575320407823,0.0,0.24510178255750698,B,
sqa_test_e980cb50ed1b7dfca12db4004032c4a00d05c1368eb2f86e823c077dd5973935,0.027514640446602012,0.02510543979894138,0.0024092006476606337,0.0024092006476606337,Self>Other,0.9929317093725051,0.9888738249778386,1.0,0.04829795426974233,A,
sqa_test_a18f310440a20c2d791491fd0f42c5372de3f0039e22f04f2cf23385b70ad0dd,0.034081377277267344,0.02529381223267208,0.008787565044595266,0.008787565044595266,Self>Other,0.7271939170985253,0.459674209307631,0.0,0.6157354798003912,D,
sqa_test_2142d7e1b0992351c0ee13500abe1c81f344433de0fb8d26d5d006956011038d,0.032520761808435,0.02506683987059352,0.00745392193784148,0.00745392193784148,Self>Other,0.9014032309296474,0.806396022293515,1.0,0.33978376159993323,D,
sqa_test_1c921e6a98fa31a8a63be79eb3fc873df634701c6bc787f314ad6ae7c3e848b9,0.03351710455382803,0.025183653590400305,0.008333450963427726,0.008333450963427726,Self>Other,0.708847607997575,0.4480771150054501,0.0,0.7101443722983569,C,
sqa_test_c1ee1cb25570a6290db96b31b6193dbaec59c982612d1fd21266ad603e0c1ac5,0.060661973385857666,0.025178977181896184,0.03548299620396148,0.03548299620396148,Self>Other,0.5599170894786659,0.12385324772905021,0.0,0.7111635529835459,A,
sqa_test_1cf225649b6fc038c2d9ed7d37f6db49934aca56f02077b84872977708d719a7,0.07139363428490837,0.02623574091403469,0.045157893370873683,0.045157893370873683,Self>Other,0.820859321167446,0.6782153769146078,0.0,0.5835507196922699,B,
sqa_test_dfb75bb4da74098a38ac4bacecde146143639fed4c52e27090f5b5da1996a354,0.042122275428710644,0.02557944570047645,0.016542829728234194,0.016542829728234194,Self>Other,0.9897454923435336,0.9845517852956033,0.0,0.06762934311970398,B,
sqa_test_644c31f61052bf3c68774eefb3778ee0a3be0a6abe9ae4bf911ab3f29ccd7391,0.026492611300246126,0.025115942958650807,0.001376668341595319,0.001376668341595319,Self>Other,0.8915882883535158,0.7976155713320101,1.0,0.39099749101994047,B,
sqa_test_2943d268c3594d7f906b12583ffdcb2eb7e0e9b079995e7d37f4653525ea1259,0.027502591913419472,0.025281409321956005,0.002221182591463467,0.002221182591463467,Self>Other,0.7377479918806784,0.5263796344350885,1.0,0.7393047972262371,B,
sqa_test_b2c2ca036e1a229501043a5d3548be93924dbac3bc0fbeae14f81d441253bcf2,0.13963866841744763,0.07377975624084115,0.06585891217660647,0.06585891217660647,Self>Other,0.8166261675453721,0.6344122291387779,1.0,0.4843039846301095,D,
sqa_test_d8b4ab23232f822f00f0dfe99c96a3ce6e3d7545b72b6e9fa9aeee8fc3a9626a,0.02531909845044671,0.02507104799931172,0.00024805045113499014,0.00024805045113499014,Self>Other,0.8257624867405684,0.7387277596689172,0.0,0.6295582826512431,C,
sqa_test_78d190f153744dbdadc38c3e9c9b31641ef4aa2b5151f0cfc6c51e36d760d6fb,0.036460021489386374,0.026630102677275343,0.009829918812111031,0.009829918812111031,Self>Other,0.9976614611657006,0.9964933195561114,1.0,0.018744823182143225,B,
sqa_test_4ec56a4953825d6e11e533048b9ee1cb3f47a142a03df7b8864525d507447d8f,0.028376394725158977,0.02563957725701598,0.0027368174681429956,0.0027368174681429956,Self>Other,0.9391222230875345,0.9107631905042877,0.0,0.29183608138153894,D,
sqa_test_a10bf7d985741f15d4b23e3a2751a69a5b0b9639c76a01a0186c9e4b919b277a,0.06972631560079096,0.025475217273093282,0.04425109832769768,0.04425109832769768,Self>Other,0.9581542599211997,0.9292205060931122,0.0,0.20857455747004697,A,
sqa_test_7e08bdedbdc894d44ae748fb898e82b673952cf0038b5e8088b611a76ec461a8,0.052251896963074126,0.025086946579618394,0.027164950383455733,0.027164950383455733,Self>Other,0.9989630302244146,0.9981591316725499,1.0,0.008860738817239987,A,
sqa_test_f68ac58f68c1ff53a0a28cc0779923025f2935e733e88cd5cb6dc328516bbff5,0.026358367834203946,0.025052622582890215,0.0013057452513137308,0.0013057452513137308,Self>Other,0.9675751955867042,0.9498534414036882,1.0,0.17396713781792494,B,
sqa_test_f4db2a747e6a0c684c1c7b54b4bb6eaf58707627fe143836b1cadec7a78f8485,0.02550087730358077,0.02508768349546484,0.000413193808115931,0.000413193808115931,Self>Other,0.9996870239901539,0.9995286122695944,1.0,0.003133096711461503,A,
sqa_test_b5096830c182dfe8cf6958102fc779a242cd9ca855f3ec20c1a19bff149b30d8,0.07541114555562548,0.02603232714114987,0.049378818414475605,0.049378818414475605,Self>Other,0.6676727101840341,0.352286434916665,1.0,0.7143504723677582,A,
sqa_test_555641c671bbf0a5c55d1b9fc21aca8359ecd576a569237dd498a9a2815baa92,0.025491370440357517,0.02505064383361899,0.0004407266067385264,0.0004407266067385264,Self>Other,0.800761819123773,0.6616102862706412,1.0,0.6465126087859155,B,
sqa_test_93ce341c1404698c98ae0fa48c0566f91fbcb97399be4ece18a99cb6d2592aaf,0.026495423684610532,0.026099455545929507,0.000395968138681025,0.000395968138681025,Self>Other,0.9655786945384528,0.9364207445836752,1.0,0.1653516269603514,A,
sqa_test_8d680547ce31345a5abb1c4a439bd6e88802a4c9aaa18c674931c69c99940ae4,0.030196523695442238,0.025400823833205414,0.004795699862236824,0.004795699862236824,Self>Other,0.9885202339946852,0.9833329552218151,1.0,0.07496118087835879,A,
sqa_test_127c45a6feaccb8a4e88692ab4d675438c49527bf5813b3e9f0620b1b9a7c364,0.025540446626390025,0.025057531188413393,0.0004829154379766311,0.0004829154379766311,Self>Other,0.5587761372497918,0.12360086993650715,0.0,0.7221849703258345,A,
sqa_test_6c407675f305e95e52215560652f893c8529d09ffe7e79353feb3bbdccc04443,0.09492380334915226,0.025105432075208264,0.069818371273944,0.069818371273944,Self>Other,0.5711987562655034,0.22474919780075192,0.0,0.9406818957434266,B,
sqa_test_1166e036dc56b0824480482e0da72990fe94dcbbcf6804336812e0260caa9711,0.11667771731313671,0.03952124553800954,0.07715647177512716,0.07715647177512716,Self>Other,0.7141736152172191,0.5095594303725693,0.0,0.8246196050322416,A,
sqa_test_348f0a3da53b0a075cc1843093bb073815fd8230d2e69e5c2fbc4379b7cc0800,0.025827736604057544,0.02520541689213892,0.0006223197119186244,0.0006223197119186244,Self>Other,0.9584632434141026,0.9359223488630204,1.0,0.2065383430161221,C,
sqa_test_b011e943ddcbb537e7ba5006c4edbf9c54ad5f429e16b1a315429b28b1aad7ea,0.11321849849367803,0.031064735801353143,0.08215376269232488,0.08215376269232488,Self>Other,0.9930770001861794,0.9863856983570772,0.0,0.042486690012136334,C,
sqa_test_17fedaee4f9277cad988a4b0b8c346339beb3af37f532e4ab36fe8df298b84b4,0.03140123333105971,0.025486275153806588,0.00591495817725312,0.00591495817725312,Self>Other,0.6458240947745827,0.46079236612190067,0.0,0.9660562967475544,A,
sqa_test_dd388c56e185c6ad268fbd38f738e644b822e681774a880d58080fff224f3f7f,0.02549076543356053,0.025116303608163693,0.00037446182539683723,0.00037446182539683723,Self>Other,0.9903458083249326,0.986298491670355,1.0,0.06481457462210688,B,
sqa_test_e9532965ed023878e9c1c90fd796279004e40fa5642a030d6cdd1741ad95ed7a,0.0703303761814678,0.025227303947724742,0.04510307223374306,0.04510307223374306,Self>Other,0.9479568799677542,0.9007608861508314,1.0,0.22382021404697516,D,
sqa_test_4ab483a4c18f6afdfe56ad4917a643ee05c9838ad32033016b0076fd39df92d3,0.04533605748174021,0.025229594295750342,0.020106463185989867,0.020106463185989867,Self>Other,0.9716847548680829,0.9538877251654165,1.0,0.15448857222846193,C,
sqa_test_b1d301ea8bc69c589decc3f2af653cda5ca83b5f710bc38e8961f394d77187fc,0.1044249029666881,0.025339432886940398,0.0790854700797477,0.0790854700797477,Self>Other,0.8919648135077368,0.8187478873824571,0.0,0.41169542877568766,C,
sqa_test_d73b716ad380ba418d7d48b6a2c2a75d3f2032001d64d7be862050822fe57e6d,0.03141913112383226,0.025243134650151638,0.006175996473680622,0.006175996473680622,Self>Other,0.7069593736611147,0.5841082591020147,0.0,0.920778802394912,D,
sqa_test_7346f68b0f53ec35dbe1dc83239aad645a316afa38c0bc038a885def548c5099,0.04738103238355644,0.025062865357452103,0.022318167026104337,0.022318167026104337,Self>Other,0.9953628230660476,0.9912950034088018,0.0,0.03135472788171183,C,
sqa_test_153bac807d7c90afc99619e3d09b2e7e0e2de0f855b8fbab2e3c1ca46ebeefff,0.1425533409539668,0.04873701030437344,0.09381633064959335,0.09381633064959335,Self>Other,0.9633510088773852,0.9406951672968642,1.0,0.1827744656762497,C,
sqa_test_4f37e3e47749ba1b4b87b5ee8ab33e189aed0d4b53f7cefd6ce485b6f333ce9b,0.09158444802528544,0.025411588871986805,0.06617285915329864,0.06617285915329864,Self>Other,0.9604011472650646,0.9428107833214422,1.0,0.2084562954686601,D,
sqa_test_aae712bc3c0a166dfc096d24b881d0256250eb2b9a85d8be70b0120ddc7ce9bf,0.10175942004908192,0.025752994876822838,0.07600642517225908,0.07600642517225908,Self>Other,0.9944663501909877,0.9892478693176063,1.0,0.03570376951132935,C,
sqa_test_c5543da22e1aa18bba61d0f46f29f2976fffbf5065275ac626d8993827bb61c9,0.026441466453530207,0.025431697982272506,0.0010097684712577007,0.0010097684712577007,Self>Other,0.7343156945497009,0.6067107681760934,0.0,0.799949920902886,B,
sqa_test_bf5b6f1faa6c49f7789db9e61eb6e1cf1f33bda546989a8a6fcff68c62b06ca5,0.056942113914778096,0.025396648193307895,0.0315454657214702,0.0315454657214702,Self>Other,0.9998311312593616,0.9996913132179154,1.0,0.0017320246792198635,A,
sqa_test_826d4b1abba27bfbd00991db37d18ce10e831dfbfb1af441def7be5e63ea2dc9,0.02742753836866602,0.025071469914694812,0.002356068453971207,0.002356068453971207,Self>Other,0.5771122464302983,0.41176681950125776,0.0,1.1427137397730371,D,
sqa_test_bea1cd156a2af78974e4bc4418f2250bcd64b28ee6b81e6a9a6d699b7dbf0aca,0.02736173796738717,0.025115438286769334,0.0022462996806178366,0.0022462996806178366,Self>Other,0.6355005299230312,0.45342657969289,1.0,1.0053558079244052,B,
sqa_test_a30122d3bc8643e0ac49baceb1ae7e45586961b30f816094c4fc679a3dac8192,0.026088702559903528,0.02510030828182996,0.0009883942780735677,0.0009883942780735677,Self>Other,0.9923585473314774,0.9883030051185672,0.0,0.051450168126912756,A,
sqa_test_a8aafde65b4820c8a1e853e2619e0727e62ebdbc8661fd910a1489c1461f5024,0.0866550958104875,0.02624370772960279,0.06041138808088471,0.06041138808088471,Self>Other,0.9309108762896383,0.8845635569911914,0.0,0.29867432885415945,B,
sqa_test_579d281ec7379066ba2b7e38eade396a13256df79af8505a3769242544b135b5,0.13690855518597259,0.03729059547224464,0.09961795971372794,0.09961795971372794,Self>Other,0.9997179702581942,0.9995595536921162,1.0,0.0028460473090536603,D,
sqa_test_84c9bf6021fa5b2d0e153b1894f24f0245ad4f0c0c13bd0b7c1d1775b7add90d,0.027061850845642388,0.025334533125074762,0.0017273177205676254,0.0017273177205676254,Self>Other,0.9871765302801365,0.9762099924517282,1.0,0.07514064759845274,A,
sqa_test_cd7b5f7d834ac476cda3c2ed70e78abdba550d62570bb03cfb0bb056251b00d3,0.03254791175215707,0.025065841258937675,0.007482070493219396,0.007482070493219396,Self>Other,0.999823548768826,0.9997001607597275,1.0,0.0018388546588873167,B,
sqa_test_5a1159bbf976d204cd16cc239d1538ed5da1ed36e31251f4255cf5f8e80565d9,0.0973990725921037,0.02814021487199128,0.06925885772011242,0.06925885772011242,Self>Other,0.9625790419740471,0.9252558049268835,0.0,0.1603818766581137,A,
sqa_test_b91cafab0fcb33ce0f25a2a0fdfb972ff444c995c3e1e88a1d11c4b7c3c875c8,0.07762315751257697,0.02579629496401302,0.051826862548563946,0.051826862548563946,Self>Other,0.8162847636689919,0.7302489851206816,0.0,0.6396386527237367,D,
sqa_test_7652ae8935cdb13a46af5ff110f2c7b7a802cf585a0615dffffcfc095ecc759b,0.026079397105874078,0.025073718727017663,0.0010056783788564144,0.0010056783788564144,Self>Other,0.799097302501486,0.7148730752536239,1.0,0.7182444121974011,D,
sqa_test_f266829f905b3f556eb572718e27f683a4c8444bdf7a683d9117ef9724adbb40,0.025915675637727197,0.025019595150092284,0.0008960804876349121,0.0008960804876349121,Self>Other,0.9683752519399799,0.9456012488716066,1.0,0.1609380579317777,A,
sqa_test_36551590c61727d2b7ddbb9cb08c20983e150c68d54265930ac30e2e8f66244f,0.05082734583667722,0.02534977249616715,0.025477573340510068,0.025477573340510068,Self>Other,0.9733325617307199,0.9555053579296929,1.0,0.1415871628497595,A,
sqa_test_273b41ec5183303b7aaa5ee57d91ee8b2605cb147edecb1a2733259d7012003d,0.026394793135001725,0.0251564645936043,0.0012383285413974238,0.0012383285413974238,Self>Other,0.5570542481280158,0.12321996347266445,0.0,0.7367451875158733,A,
sqa_test_4b098628b76f8e04ca1fbed6d7de4a5099a92ae76b0c49be1e86254bdb4b588f,0.026044512714300003,0.025869230234380536,0.00017528247991946758,0.00017528247991946758,Self>Other,0.8989241774560032,0.8414578786887139,0.0,0.42545443322849114,C,
sqa_test_6ffc77af91588d7fa141343093afb41e56b90f09995e35e243aa444a8981003e,0.030023299496364602,0.02510769548076442,0.004915604015600181,0.004915604015600181,Self>Other,0.9513641144749811,0.9289901755143279,0.0,0.2390469994592166,C,
sqa_test_350e6e1b8effa2e1195d87025e6aa577fab644332fc8861641a7f41c386e6478,0.026428003840254472,0.02554709746634598,0.0008809063739084917,0.0008809063739084917,Self>Other,0.5626869901813518,0.2968924763571694,0.0,1.0171172050460706,D,
sqa_test_7aea7de03f47d6d743bd55b4d89e9fe5d040fe2f776a33a7f23a54a590fe9558,0.025482111792522067,0.025021806207197447,0.00046030558532461976,0.00046030558532461976,Self>Other,0.7872988763526949,0.6116287441343725,1.0,0.64151874268661,A,
sqa_test_9c3622002ffb16bca0b7e7f371c899e33aee1fd0cf1d0e96e6f0d6b37a82b622,0.05384989920739148,0.02527881730411283,0.028571081903278648,0.028571081903278648,Self>Other,0.9804635109700134,0.9664779489119921,1.0,0.1116938974842089,A,
sqa_test_1351aaf9eb3a88bf7a88b6bb17056273f7e1f3f5ac8e55fd6ffa05e37fb00a36,0.032196953876210986,0.02513777912907818,0.007059174747132805,0.007059174747132805,Self>Other,0.8974945993991005,0.8238237586380309,0.0,0.398010813719951,D,
sqa_test_3b8af85d49d7315f386d1ac244c5ad2cb8518a6d2e613aaddb0af85fa673bceb,0.10740366217764377,0.02567664049736423,0.08172702168027954,0.08172702168027954,Self>Other,0.5647481804030963,0.22221107355489494,0.0,0.9744306549431767,B,
sqa_test_145bb1a181fb6b78731a2d0813ca3dd311cc891ff024a9dbce32fc593cf47295,0.03177799730273353,0.025247496763092483,0.006530500539641045,0.006530500539641045,Self>Other,0.8846938984579004,0.8281373160275537,0.0,0.4467324075941136,C,
sqa_test_f2ce67616cd40ccf513be3830e4f531b81656c5ab0cd11f946a84a2f83b8bd4f,0.025297695108844928,0.025120364146264063,0.00017733096258086556,0.00017733096258086556,Self>Other,0.5935018625276482,0.3131514336800914,1.0,0.9872550962286283,A,
sqa_test_d68460330174b468c3f3e0b1707b3254884d15f05a9e742a9e6624b87ed3a08f,0.025695616326897132,0.025321101539364965,0.00037451478753216735,0.00037451478753216735,Self>Other,0.9502434016684879,0.9133984705019556,1.0,0.2324187752993853,B,
sqa_test_9f39ae61ecf154463c66f2352eaaeb094936617e9665e6c00c977231e1df1400,0.10631179342331311,0.02537944526502011,0.080932348158293,0.080932348158293,Self>Other,0.9944298697572196,0.9912648168275807,1.0,0.039483881421584544,A,
sqa_test_a72a67ff8fd988ebc63fa9d4bd35938319dcf3436dbd9a0349969c6ff9f7d410,0.02645591714479936,0.02502413407476488,0.0014317830700344807,0.0014317830700344807,Self>Other,0.7050312406282861,0.5030364082519913,0.0,0.8519922414519707,C,
sqa_test_7702f76d204cf3bd046d534919814f1694f87de83155bbef3c204da3cb01602e,0.036982130200189374,0.025041289789112128,0.011940840411077246,0.011940840411077246,Self>Other,0.8006083260250542,0.6922577714608631,0.0,0.6994126056201015,C,
sqa_test_b8274beae45b137d1491858181ac5543f98f15968669a23e6960d257cdfee2a4,0.043982253819149206,0.02735456543953508,0.016627688379614126,0.016627688379614126,Self>Other,0.5576121960446218,0.12334338111490462,0.0,0.7278041325421025,D,
sqa_test_a799fff6669cca81b0407c23336b7c02f95f9afeebf1e67fd77a992b5e3a6033,0.07928224985793347,0.025214951379374018,0.054067298478559456,0.054067298478559456,Self>Other,0.9062057195742811,0.8610884005176422,0.0,0.40953823958609,C,
sqa_test_e8cf783b83d3565c951e848a5831096ad0d08eb6d44a2aa5e9b190e9fd9aac4e,0.04780569935924504,0.02616871455606371,0.021636984803181325,0.021636984803181325,Self>Other,0.6662691037082898,0.35154584523279186,0.0,0.7228865151134108,C,
sqa_test_44b268cab25e5d3f36c47cc9e2d4faf464531eaea7bf113d441d1693205afa26,0.03215248604846539,0.025770222077082117,0.006382263971383275,0.006382263971383275,Self>Other,0.7804280194003337,0.6748085692012961,1.0,0.7565057607359668,B,
sqa_test_b9a830338aab07b6acd169b039bdea6f2c46b2ccbd91116025ee5b484f4ec439,0.025845422070074394,0.025070159486194673,0.0007752625838797211,0.0007752625838797211,Self>Other,0.5929386539020824,0.23330318098173158,0.0,0.8537122896856217,D,
sqa_test_aa95e2751aa6b686f7254b0548f497b9a2f231eb68a4e2aa29e8dc3d1c936765,0.02922357077917675,0.025145421838865416,0.004078148940311336,0.004078148940311336,Self>Other,0.7046372210783477,0.4454156353324236,1.0,0.7214251493070309,A,
sqa_test_b5867b012cda5ef5cee4dbd81b92160c27fc5cf63d4e65f7dcf31751833a1884,0.028966446802000136,0.025289041422290354,0.0036774053797097826,0.0036774053797097826,Self>Other,0.734783973841895,0.5708314983117245,0.0,0.7639199247859331,B,
sqa_test_b89af587970e03cdd0eb8f86eab93fc7e8702cded363c1bb339c25e8a145f711,0.0737680125838365,0.026140073154381348,0.04762793942945515,0.04762793942945515,Self>Other,0.7141736204702025,0.5095594463165032,0.0,0.8246196072181812,D,
sqa_test_0650b67961ce5adb190da1794a402eba6e3728cd0f7f516a9d292580da1bbbd3,0.03530200150605769,0.025294916807093844,0.010007084698963845,0.010007084698963845,Self>Other,0.9981478332844752,0.9966471787817588,0.0,0.01447024830727289,D,
sqa_test_f24925b9df00d89105aea7990db9f0cd19d2ff5c53372c54b8385435a25f3755,0.10684392050273384,0.03664241834370843,0.0702015021590254,0.0702015021590254,Self>Other,0.613898777639636,0.24155036923478357,0.0,0.7328739987030563,C,
sqa_test_575e7157654672cbd0218b788a219fc0787e69255207b5b27dcf693fa9e06dd9,0.03189934289710416,0.025407560032637496,0.006491782864466663,0.006491782864466663,Self>Other,0.9994525462294463,0.9989647181125332,1.0,0.004887563774764844,A,
