question_id,SelfProb,OtherProb,gap_abs,gap_signed,direction,pmax,margin,correct,entropy,correct_answer,question_text
sqa_test_2e6ae3cb9e1b010d46c351f0f5ace3bb5251468a1afc36f420e972bc0f474906,0.8010134774485057,0.3066836523784781,0.4943298250700276,0.4943298250700276,Self>Other,0.999447194981567,0.9988944164437608,1.0,0.004699276100957439,A,
sqa_test_579d281ec7379066ba2b7e38eade396a13256df79af8505a3769242544b135b5,0.8067245746170201,0.29079875174420533,0.5159258228728147,0.5159258228728147,Self>Other,0.9988304885120709,0.9976609782130486,1.0,0.009064415628950188,D,
sqa_test_84c9bf6021fa5b2d0e153b1894f24f0245ad4f0c0c13bd0b7c1d1775b7add90d,0.4115710496353345,0.10766617265253432,0.30390487698280017,0.30390487698280017,Self>Other,0.9657451167175715,0.9457017145479871,1.0,0.18039357805942374,A,
sqa_test_601d195ef2a293cab37368607a5166f6d1c952c6a84168087db459626fb81598,0.8397257080641979,0.14927126930935658,0.6904544387548412,0.6904544387548412,Self>Other,0.9964811743690859,0.9933095925342548,1.0,0.024581701387016867,B,
sqa_test_6bea9cdc64fc2f576e4c337bca834f9074293f18319489a0210aaeb371d642de,0.9270061462796276,0.5514827846901916,0.375523361589436,0.375523361589436,Self>Other,0.999983254525734,0.9999665530966602,0.0,0.00020121737256540264,B,
sqa_test_b91cafab0fcb33ce0f25a2a0fdfb972ff444c995c3e1e88a1d11c4b7c3c875c8,0.5542149414289087,0.23712093592536831,0.3170940055035404,0.3170940055035404,Self>Other,0.9983999996509407,0.9972309934044733,0.0,0.01283804014924669,D,
sqa_test_36551590c61727d2b7ddbb9cb08c20983e150c68d54265930ac30e2e8f66244f,0.47467882954182283,0.1497306693646844,0.32494816017713846,0.32494816017713846,Self>Other,0.972505257874492,0.9496341254389494,0.0,0.13893350503452956,A,
sqa_test_7aea7de03f47d6d743bd55b4d89e9fe5d040fe2f776a33a7f23a54a590fe9558,0.94583320576322,0.025341182101668438,0.9204920236615516,0.9204920236615516,Self>Other,0.9999993516457139,0.9999987040511478,1.0,9.892932835082687e-06,A,
sqa_test_a72a67ff8fd988ebc63fa9d4bd35938319dcf3436dbd9a0349969c6ff9f7d410,0.34476763204293076,0.026908033954935247,0.3178595980879955,0.3178595980879955,Self>Other,0.9803376289405091,0.9694470629531275,1.0,0.11151137594307624,C,
sqa_test_2e8d93fbccaa6259b8ef00fd72d02bf3db0393b1cfc84ee64d975df387d2d7ab,0.5450208576143883,0.07319092809714675,0.47182992951724156,0.47182992951724156,Self>Other,0.9984886412123182,0.9969874743626785,1.0,0.011394261157510145,B,
sqa_test_a799fff6669cca81b0407c23336b7c02f95f9afeebf1e67fd77a992b5e3a6033,0.874507821858235,0.27781483957066383,0.5966929822875711,0.5966929822875711,Self>Other,0.9999836237138868,0.999972145000611,0.0,0.00020736404877528137,C,
sqa_test_38a94d463d89ed7226b6394e4a9f6fef24de8948277f64cb686b8872304c6739,0.9229042991401678,0.5529656240555009,0.36993867508466693,0.36993867508466693,Self>Other,0.9984858360348937,0.9977767371046258,1.0,0.0126849327209146,A,
sqa_test_b89af587970e03cdd0eb8f86eab93fc7e8702cded363c1bb339c25e8a145f711,0.5213022773918286,0.1526739154503936,0.36862836194143495,0.36862836194143495,Self>Other,0.9968895649606869,0.9944185224134306,0.0,0.02307442050753134,D,
sqa_test_6fb8ee46a3d97e74d0d47583bd797a468ded29653a74c7b6c1c3bb073236949f,0.837893572124774,0.14783117513988894,0.690062396984885,0.690062396984885,Self>Other,0.9999765365963216,0.9999550916988624,0.0,0.00028173185383621274,A,
sqa_test_f24925b9df00d89105aea7990db9f0cd19d2ff5c53372c54b8385435a25f3755,0.8059034875604713,0.3951602284410899,0.41074325911938137,0.41074325911938137,Self>Other,0.6715422765854666,0.3543281758286538,0.0,0.6867873151756354,C,
