question_id,SelfProb,OtherProb,gap_abs,gap_signed,direction,pmax,margin,correct,entropy,correct_answer,question_text
sqa_test_9735141976655222e5350652a92e88b470462f77335f112f108882b62a705427,0.07293894286914626,0.02665525629736731,0.04628368657177895,0.04628368657177895,Self>Other,0.9564005443640297,0.9275197507433229,1.0,0.21718594097652752,A,
sqa_test_56f2e10a9f30c9860b70ac90165623e3fd6c692b283447086f11b82938ab3c9e,0.11986274141014547,0.07545848284783913,0.04440425856230634,0.04440425856230634,Self>Other,0.9755930227863294,0.9598240273344382,1.0,0.13642572229938604,C,
sqa_test_dee670434dfef01be6b7f25427be4aebd7da707885ba46f9a1fb353d99c99e26,0.08431387514492476,0.07241421082239015,0.011899664322534614,0.011899664322534614,Self>Other,0.9900467381538393,0.9814811574769771,0.0,0.06009608202256382,D,
sqa_test_c643425978eb069860547da288afe52bbc70454a6caa4bbcfbbf9e159b3d8625,0.18489819201940663,0.09199721598399138,0.09290097603541525,0.09290097603541525,Self>Other,0.9988854797810067,0.9982594516776802,1.0,0.009634372483347333,C,
sqa_test_3a8a8815890d3a707e32240fdfaaf5a460c9bd506390eeaa74dd304d71641513,0.02616296735767406,0.02505922082601516,0.0011037465316589001,0.0011037465316589001,Self>Other,0.7963047577236598,0.7011997083607585,1.0,0.7212840311034556,A,
sqa_test_26c3d260ee5a479f032ac0d9ead52a49ce695c514191779760ac07833abb82c8,0.07949020931526644,0.06905999867528895,0.010430210639977497,0.010430210639977497,Self>Other,0.9397928229918471,0.8930032945077516,0.0,0.2595749912956755,B,
sqa_test_4ddf0fe420fc193906c988e4316db030f9a045d11f72db14c5166b5d127f15b2,0.033264607495053604,0.02505902634219221,0.008205581152861394,0.008205581152861394,Self>Other,0.9723408851696489,0.9566244576854072,0.0,0.15142803624812148,D,
sqa_test_e980cb50ed1b7dfca12db4004032c4a00d05c1368eb2f86e823c077dd5973935,0.07221446315367244,0.02506666165406181,0.047147801499610634,0.047147801499610634,Self>Other,0.9844373868112879,0.9769211147084165,1.0,0.09658168457478364,A,
sqa_test_7dc592ffa2cde5ce50d0d84da599d9943bb9be8224c9678e0533e112d34383df,0.07107021757359966,0.02978089180012488,0.04128932577347478,0.04128932577347478,Self>Other,0.5768343033413277,0.3208656021548775,0.0,1.0801265647539502,B,
sqa_test_a18f310440a20c2d791491fd0f42c5372de3f0039e22f04f2cf23385b70ad0dd,0.16080839506544542,0.07569336300915858,0.08511503205628684,0.08511503205628684,Self>Other,0.9378416450388891,0.8849322375946883,0.0,0.2593452816542475,D,
sqa_test_3f5d0ac03f186f3c528162f208950ad453ec97cc438366e5b8d98c54ab344ce5,0.028395734036303764,0.02505216860142162,0.003343565434882144,0.003343565434882144,Self>Other,0.8038136796104971,0.6950293195058805,0.0,0.6785599091491064,B,
sqa_test_d99b4d5505b8531edf75fb7fc060d5506993b052fa906086f258dc09523cbc3e,0.05997889568782402,0.02508558929652984,0.03489330639129418,0.03489330639129418,Self>Other,0.9165815125086144,0.8413439169522712,1.0,0.3183583623450501,A,
sqa_test_c1ee1cb25570a6290db96b31b6193dbaec59c982612d1fd21266ad603e0c1ac5,0.07572463627560422,0.0615636489738116,0.014160987301792619,0.014160987301792619,Self>Other,0.9486726368965102,0.9014410069367672,1.0,0.21754175494787326,A,
sqa_test_1cf225649b6fc038c2d9ed7d37f6db49934aca56f02077b84872977708d719a7,0.07633110310687653,0.06967275228648186,0.006658350820394676,0.006658350820394676,Self>Other,0.999054766527878,0.9983452633339444,1.0,0.008217692553657376,B,
sqa_test_dfb75bb4da74098a38ac4bacecde146143639fed4c52e27090f5b5da1996a354,0.0907798641806704,0.07785778809106673,0.012922076089603662,0.012922076089603662,Self>Other,0.9805320790203274,0.9665455392301894,0.0,0.11072447678113255,B,
sqa_test_e995dcaa2a2cd6aa97baf5be951676626c07a1270cb0bbb73a26e347925735fb,0.17151712975048278,0.07458232801384036,0.09693480173664241,0.09693480173664241,Self>Other,0.9766523020351888,0.9587642949829479,1.0,0.12667324382463704,B,
sqa_test_b2c2ca036e1a229501043a5d3548be93924dbac3bc0fbeae14f81d441253bcf2,0.12532686192400186,0.22387009480192188,0.09854323287792002,-0.09854323287792002,Other>Self,0.8896045440230816,0.7958409260938328,0.0,0.3957841403316031,D,
sqa_test_d8b4ab23232f822f00f0dfe99c96a3ce6e3d7545b72b6e9fa9aeee8fc3a9626a,0.03430557042063337,0.025018069268811234,0.009287501151822135,0.009287501151822135,Self>Other,0.9943623242129459,0.9897575124824195,1.0,0.03753373645998264,C,
sqa_test_78d190f153744dbdadc38c3e9c9b31641ef4aa2b5151f0cfc6c51e36d760d6fb,0.07838587010383223,0.07265198003697679,0.005733890066855443,0.005733890066855443,Self>Other,0.998284778257235,0.9973744604171298,1.0,0.014249150932290367,B,
sqa_test_95fb8418c744f1558f5bcf99830e54ae5702730949d714264a3da2381801f870,0.07471091866989941,0.06762692872005938,0.007083989949840039,0.007083989949840039,Self>Other,0.983286733501381,0.970908980857462,0.0,0.09749480834637982,D,
sqa_test_7e08bdedbdc894d44ae748fb898e82b673952cf0038b5e8088b611a76ec461a8,0.06412391198351898,0.025051992619980944,0.03907191936353804,0.03907191936353804,Self>Other,0.9989388772509559,0.9985085917697182,1.0,0.009480063057134714,A,
sqa_test_692318d5761cb3cfc777ca8d9f13895aa1875ca0813bcb0062b0cbe0504f1251,0.07067539520165994,0.0384558321625621,0.03221956303909784,0.03221956303909784,Self>Other,0.905945153811162,0.8548352225845913,1.0,0.4060934480468345,A,
sqa_test_8e2498af0c79bf4b4f55b4c6d26129e97a75d26ee51edd5150ce1433e09554c7,0.07386735151621505,0.026298859527477694,0.04756849198873736,0.04756849198873736,Self>Other,0.7976340077169334,0.6590260007657791,0.0,0.6683873783230356,D,
sqa_test_f4db2a747e6a0c684c1c7b54b4bb6eaf58707627fe143836b1cadec7a78f8485,0.029612582598433253,0.025002043839451777,0.004610538758981476,0.004610538758981476,Self>Other,0.989706211470403,0.9834415550044562,1.0,0.0664682514164298,A,
sqa_test_b5096830c182dfe8cf6958102fc779a242cd9ca855f3ec20c1a19bff149b30d8,0.0923561979262719,0.025096973794280067,0.06725922413199183,0.06725922413199183,Self>Other,0.7525967757152117,0.5846697466319157,1.0,0.7438197963997933,A,
sqa_test_93ce341c1404698c98ae0fa48c0566f91fbcb97399be4ece18a99cb6d2592aaf,0.142657868851849,0.07719450926391505,0.06546335958793395,0.06546335958793395,Self>Other,0.7657451725903205,0.6149610033823174,1.0,0.7090598522110267,A,
sqa_test_497066eb4423ab81e4920e2e0207bcb2782b0955f0fae7a8ed1ee07388780b06,0.04260661177661304,0.02590100015949049,0.01670561161712255,0.01670561161712255,Self>Other,0.7983801257197493,0.6202374483721764,1.0,0.5894025294682526,A,
sqa_test_8d680547ce31345a5abb1c4a439bd6e88802a4c9aaa18c674931c69c99940ae4,0.07169894190656398,0.02537984275099612,0.04631909915556786,0.04631909915556786,Self>Other,0.6866053643054928,0.43401737410718233,1.0,0.8176591657370824,A,
sqa_test_127c45a6feaccb8a4e88692ab4d675438c49527bf5813b3e9f0620b1b9a7c364,0.025234182431002606,0.02500250622610606,0.00023167620489654428,0.00023167620489654428,Self>Other,0.9879763901500058,0.979428721106873,1.0,0.07343028337291933,A,
sqa_test_6c407675f305e95e52215560652f893c8529d09ffe7e79353feb3bbdccc04443,0.06698582166491451,0.05163301115001905,0.015352810514895461,0.015352810514895461,Self>Other,0.9571252863353643,0.9282226071883698,0.0,0.21348174681087773,B,
sqa_test_1954acb620b812f8ddca578b7dafffb1e0820cc8afef618fb9c0c71a70d1b4f2,0.086352309713433,0.07478196647275379,0.01157034324067921,0.01157034324067921,Self>Other,0.9971080400873712,0.9943073689323901,1.0,0.02024231616399642,B,
sqa_test_1166e036dc56b0824480482e0da72990fe94dcbbcf6804336812e0260caa9711,0.08994415243686044,0.0765259827654288,0.01341816967143164,0.01341816967143164,Self>Other,0.9276990968979527,0.8815116830094886,1.0,0.31851684207282993,A,
sqa_test_348f0a3da53b0a075cc1843093bb073815fd8230d2e69e5c2fbc4379b7cc0800,0.07403552720917345,0.04537600495707547,0.028659522252097974,0.028659522252097974,Self>Other,0.6848418246399002,0.46250624977259563,0.0,0.8152458558456006,C,
sqa_test_b011e943ddcbb537e7ba5006c4edbf9c54ad5f429e16b1a315429b28b1aad7ea,0.08103132973011432,0.07617078279206863,0.00486054693804569,0.00486054693804569,Self>Other,0.6610760314584312,0.38549853361076714,1.0,0.8119634901547729,C,
sqa_test_17fedaee4f9277cad988a4b0b8c346339beb3af37f532e4ab36fe8df298b84b4,0.07551436341894532,0.05000668995850001,0.025507673460445315,0.025507673460445315,Self>Other,0.9077022284484141,0.8232727749753401,0.0,0.33759275823614804,A,
sqa_test_dd388c56e185c6ad268fbd38f738e644b822e681774a880d58080fff224f3f7f,0.07468771087167606,0.02710513669237521,0.04758257417930084,0.04758257417930084,Self>Other,0.9945921912771725,0.9905275196090493,1.0,0.03717920689620381,B,
sqa_test_e9532965ed023878e9c1c90fd796279004e40fa5642a030d6cdd1741ad95ed7a,0.055050909928217484,0.06772668927890767,0.012675779350690183,-0.012675779350690183,Other>Self,0.5935018536025795,0.3131514289709266,0.0,0.9872551196592766,D,
sqa_test_837feb2ab9ab51289e53c678fe2b97e32c811db920ccf6195fd46ae959376d49,0.07423097434738225,0.028009859754362442,0.04622111459301981,0.04622111459301981,Self>Other,0.9488947470016309,0.9072032188466986,1.0,0.2320771371963527,D,
sqa_test_98221aa2b76ab00fdee7034421d1cc54c0fa0be7d99bf9288c733cd5846a11c9,0.07823606399652437,0.04853292183010464,0.029703142166419734,0.029703142166419734,Self>Other,0.6306977708868111,0.3986770273848967,0.0,0.9454835023572115,C,
sqa_test_4ab483a4c18f6afdfe56ad4917a643ee05c9838ad32033016b0076fd39df92d3,0.0750579466063125,0.0731718762212422,0.0018860703850702987,0.0018860703850702987,Self>Other,0.9451823772429594,0.9229538173964947,0.0,0.2720004158103564,C,
sqa_test_d73b716ad380ba418d7d48b6a2c2a75d3f2032001d64d7be862050822fe57e6d,0.06917306740436778,0.03726688442058308,0.0319061829837847,0.0319061829837847,Self>Other,0.6088387951530765,0.35503704047469925,0.0,0.9311087062006125,D,
sqa_test_7346f68b0f53ec35dbe1dc83239aad645a316afa38c0bc038a885def548c5099,0.07555484761601058,0.028798264813061667,0.04675658280294892,0.04675658280294892,Self>Other,0.9805100372085601,0.9625513701092813,1.0,0.10165625288251362,C,
sqa_test_153bac807d7c90afc99619e3d09b2e7e0e2de0f855b8fbab2e3c1ca46ebeefff,0.16059582674334005,0.07937612314638486,0.0812197035969552,0.0812197035969552,Self>Other,0.9782979650880436,0.9603798123666553,1.0,0.11556885560580428,C,
sqa_test_c5543da22e1aa18bba61d0f46f29f2976fffbf5065275ac626d8993827bb61c9,0.07468990742757012,0.06686465317528607,0.007825254252284045,0.007825254252284045,Self>Other,0.890043032959015,0.7837425563996078,0.0,0.3625848886627152,B,
sqa_test_bf5b6f1faa6c49f7789db9e61eb6e1cf1f33bda546989a8a6fcff68c62b06ca5,0.06263389552273531,0.025015663057033347,0.037618232465701965,0.037618232465701965,Self>Other,0.997927285316706,0.9966032551553992,1.0,0.0163894776546872,A,
sqa_test_826d4b1abba27bfbd00991db37d18ce10e831dfbfb1af441def7be5e63ea2dc9,0.06848824367399535,0.025052113635704018,0.04343613003829133,0.04343613003829133,Self>Other,0.6901668903309779,0.5361698323833434,0.0,0.9315066496448111,D,
sqa_test_14867044fb3a7f62358e07faf0f1b77d44634f06116fe540de7df05a8f052881,0.02749873149197871,0.025996771385918813,0.001501960106059897,0.001501960106059897,Self>Other,0.9455791990017611,0.9203803653863627,1.0,0.2686549316031176,C,
sqa_test_bea1cd156a2af78974e4bc4418f2250bcd64b28ee6b81e6a9a6d699b7dbf0aca,0.051705337161587775,0.02880421278897817,0.022901124372609605,0.022901124372609605,Self>Other,0.6134869607133118,0.35372020629416157,0.0,0.912842634621219,B,
sqa_test_f3ca3390a122d11dc0ee020f20f7d0cdae0fd38186defaae8d286f97f8d5e19d,0.07019490654470073,0.026467985877210616,0.043726920667490114,0.043726920667490114,Self>Other,0.9987719312257387,0.9982195259746763,0.0,0.010624226446928085,C,
sqa_test_84c9bf6021fa5b2d0e153b1894f24f0245ad4f0c0c13bd0b7c1d1775b7add90d,0.07469354062286326,0.029790395937349032,0.044903144685514235,0.044903144685514235,Self>Other,0.9771136967987195,0.9594945931379082,1.0,0.12499600987520576,A,
sqa_test_601d195ef2a293cab37368607a5166f6d1c952c6a84168087db459626fb81598,0.12094303647990923,0.07499678062188087,0.04594625585802836,0.04594625585802836,Self>Other,0.6363884447410694,0.2957542567159861,1.0,0.7560144793595877,B,
sqa_test_cd7b5f7d834ac476cda3c2ed70e78abdba550d62570bb03cfb0bb056251b00d3,0.07441916731052337,0.02510925128516588,0.04930991602535749,0.04930991602535749,Self>Other,0.9991386756210011,0.9988035020624999,1.0,0.007875650041891624,B,
sqa_test_5a1159bbf976d204cd16cc239d1538ed5da1ed36e31251f4255cf5f8e80565d9,0.09592535772319273,0.07100131849156918,0.02492403923162355,0.02492403923162355,Self>Other,0.9970523637586485,0.9942518490756878,1.0,0.02079794573308972,A,
sqa_test_7652ae8935cdb13a46af5ff110f2c7b7a802cf585a0615dffffcfc095ecc759b,0.043941917202269476,0.025096883030123515,0.01884503417214596,0.01884503417214596,Self>Other,0.673097718318438,0.379043058678684,0.0,0.7609109664970762,D,
sqa_test_f266829f905b3f556eb572718e27f683a4c8444bdf7a683d9117ef9724adbb40,0.03982258840145759,0.025008057158282904,0.014814531243174684,0.014814531243174684,Self>Other,0.9981132200595461,0.996612617729521,1.0,0.014828175401375805,A,
sqa_test_273b41ec5183303b7aaa5ee57d91ee8b2605cb147edecb1a2733259d7012003d,0.07280823675114706,0.029769525970541465,0.043038710780605595,0.043038710780605595,Self>Other,0.568134417716599,0.22354349507271754,0.0,0.9022789526719788,A,
sqa_test_4b098628b76f8e04ca1fbed6d7de4a5099a92ae76b0c49be1e86254bdb4b588f,0.06035126192905117,0.026482956642019988,0.033868305287031185,0.033868305287031185,Self>Other,0.9862814665866919,0.9766123051931143,1.0,0.08090525132322225,C,
sqa_test_6ffc77af91588d7fa141343093afb41e56b90f09995e35e243aa444a8981003e,0.09060126394191596,0.041064062672089015,0.04953720126982695,0.04953720126982695,Self>Other,0.8263087146097585,0.699590170965357,1.0,0.595541244447634,C,
sqa_test_350e6e1b8effa2e1195d87025e6aa577fab644332fc8861641a7f41c386e6478,0.026349772472572967,0.025329863834417467,0.0010199086381555006,0.0010199086381555006,Self>Other,0.6035369343662362,0.4075971794823433,0.0,1.0818605849882568,D,
sqa_test_7aea7de03f47d6d743bd55b4d89e9fe5d040fe2f776a33a7f23a54a590fe9558,0.037989386613967,0.025068027997587627,0.012921358616379375,0.012921358616379375,Self>Other,0.7636786104691233,0.5448810187895187,1.0,0.6180631515207501,A,
sqa_test_6277363123b0b8292a2375f28ee56bc590c428fdc171303c485dfdba28109590,0.06981767578502211,0.025011731938782648,0.04480594384623947,0.04480594384623947,Self>Other,0.9923576297571446,0.9887786293285845,0.0,0.05229911795429858,D,
sqa_test_9c3622002ffb16bca0b7e7f371c899e33aee1fd0cf1d0e96e6f0d6b37a82b622,0.088305180900766,0.05901388470947864,0.029291296191287362,0.029291296191287362,Self>Other,0.9999871067099374,0.9999769767505726,1.0,0.00016664992135190102,A,
sqa_test_e6b2d7471cb9df7fc331a4a124275c4b9cbffbcbde5e3eca253ee023373a13fc,0.0920857835806117,0.08122599803248487,0.010859785548126832,0.010859785548126832,Self>Other,0.9969370311575018,0.9952386298373178,1.0,0.02365261951012207,B,
sqa_test_f2ce67616cd40ccf513be3830e4f531b81656c5ab0cd11f946a84a2f83b8bd4f,0.0309787770948086,0.025901710512430797,0.005077066582377804,0.005077066582377804,Self>Other,0.9519201176742407,0.9150101718048474,1.0,0.2238786011031264,A,
sqa_test_9f39ae61ecf154463c66f2352eaaeb094936617e9665e6c00c977231e1df1400,0.11740495227520438,0.05311336749811663,0.06429158477708774,0.06429158477708774,Self>Other,0.9999706050052575,0.9999430693587887,1.0,0.00034388556764975537,A,
sqa_test_7702f76d204cf3bd046d534919814f1694f87de83155bbef3c204da3cb01602e,0.07457561433423632,0.030339380564666098,0.04423623376957022,0.04423623376957022,Self>Other,0.7898351134131191,0.6343073673660236,0.0,0.6492774939491452,C,
sqa_test_b8274beae45b137d1491858181ac5543f98f15968669a23e6960d257cdfee2a4,0.07849942059022795,0.070943020656902,0.00755639993332595,0.00755639993332595,Self>Other,0.9280663454851656,0.8687370516125998,0.0,0.30063349358304325,D,
sqa_test_2e8d93fbccaa6259b8ef00fd72d02bf3db0393b1cfc84ee64d975df387d2d7ab,0.07510564462665895,0.031652223498879285,0.04345342112777966,0.04345342112777966,Self>Other,0.999670396086239,0.9994399121704315,1.0,0.003228930390203608,B,
sqa_test_a799fff6669cca81b0407c23336b7c02f95f9afeebf1e67fd77a992b5e3a6033,0.08125398612533272,0.06681643270336851,0.014437553421964205,0.014437553421964205,Self>Other,0.8458775306075556,0.6988860608184433,1.0,0.46339963940175,C,
sqa_test_e8cf783b83d3565c951e848a5831096ad0d08eb6d44a2aa5e9b190e9fd9aac4e,0.07584113782570417,0.05614540719644022,0.019695730629263955,0.019695730629263955,Self>Other,0.5762404851798515,0.2267329635505882,1.0,0.9290227473840136,C,
sqa_test_aa95e2751aa6b686f7254b0548f497b9a2f231eb68a4e2aa29e8dc3d1c936765,0.035110673649316415,0.025109488738504666,0.010001184910811749,0.010001184910811749,Self>Other,0.8861365149909137,0.8133980047128513,1.0,0.4473810304703908,A,
sqa_test_b5867b012cda5ef5cee4dbd81b92160c27fc5cf63d4e65f7dcf31751833a1884,0.07407965980155887,0.025021701736498116,0.04905795806506075,0.04905795806506075,Self>Other,0.9968383492885753,0.9943674338459031,1.0,0.023364340512521564,B,
sqa_test_0650b67961ce5adb190da1794a402eba6e3728cd0f7f516a9d292580da1bbbd3,0.07202003883434403,0.025905491386439466,0.046114547447904566,0.046114547447904566,Self>Other,0.9574596853401158,0.9349423916251456,0.0,0.2191884338304338,D,
sqa_test_b4890ab521399ffc125eb6c632a7f56292280fa34717c437aec52fe322a978c0,0.06590797792143843,0.02502458660100461,0.04088339132043382,0.04088339132043382,Self>Other,0.9653339592580686,0.9396086836824029,0.0,0.17659190660513485,C,
sqa_test_575e7157654672cbd0218b788a219fc0787e69255207b5b27dcf693fa9e06dd9,0.06037203258738563,0.02686908639744384,0.03350294618994179,0.03350294618994179,Self>Other,0.9998092760750735,0.9996297501194397,1.0,0.0018724372391066642,A,
sqa_test_cf4a1dafc8fdc074fe175c2966c168eac9d25a00ff0cf7fd02b7cb7a1d783e9a,0.07203890080157746,0.025096546611057584,0.046942354190519876,0.046942354190519876,Self>Other,0.997598121657126,0.9954158844730414,1.0,0.017679573964307506,B,
